LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
7,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,eda14053,logNotificationVisibilityChanges runInThread over,[]
8,03-17,16:13:46.764,2227,2794,E,KeyguardUpdateMonitor,isSimPinSecure mSimDatas is null or empty,6ed37c98,isSimPinSecure mSimDatas is null or empty,[]
8,03-17,16:13:46.764,2227,2794,E,KeyguardUpdateMonitor,isSimPinSecure mSimDatas is null or empty,6ed37c98,isSimPinSecure mSimDatas is null or empty,[]
8,03-17,16:13:46.764,2227,2794,E,KeyguardUpdateMonitor,isSimPinSecure mSimDatas is null or empty,6ed37c98,isSimPinSecure mSimDatas is null or empty,[]
8,03-17,16:13:46.764,2227,2794,E,KeyguardUpdateMonitor,isSimPinSecure mSimDatas is null or empty,6ed37c98,isSimPinSecure mSimDatas is null or empty,[]
